Word,Frequency,Length,Avg_Edit_Distance
bakersfield,3.0,11.0,0.5757575757575757
paraguay,14.0,8.0,0.39285714285714285
picking,3.0,7.0,0.23809523809523805
trash,2.0,5.0,0.2
wrecked,4.0,7.0,0.24999999999999994
alicia,7.0,6.0,0.23809523809523805
ruto,2.0,4.0,0.125
uhuru,1.0,5.0,0.2
kenyatta,1.0,8.0,0.625
mcclintock,1.0,10.0,0.6
washed,5.0,6.0,0.3666666666666666
elcano,1.0,6.0,0.6666666666666666
xmas,1.0,4.0,0.75
gladys,2.0,6.0,0.3333333333333333
brissot,1.0,7.0,0.4285714285714285
petition,2.0,8.0,0.375
crowd,14.0,5.0,0.5571428571428572
champs,2.0,6.0,0.25
dulko,4.0,5.0,0.35
flavia,3.0,6.0,0.2222222222222222
pennetta,4.0,8.0,0.25
argued,12.0,6.0,0.3611111111111111
dictator,5.0,8.0,0.425
falafel,2.0,7.0,0.5714285714285714
pitalike,1.0,8.0,0.625
lafa,1.0,4.0,0.25
wrapped,3.0,7.0,0.38095238095238093
diaspora,1.0,8.0,0.75
communities,23.0,11.0,0.24505928853754938
armenians,2.0,9.0,0.5555555555555556
peso,4.0,4.0,0.5
deacon,5.0,6.0,0.4666666666666666
khil,1.0,4.0,0.25
shorthair,4.0,9.0,0.5
patterns,8.0,8.0,0.609375
blacknose,2.0,9.0,0.5555555555555556
quick,11.0,5.0,0.14545454545454548
feeding,9.0,7.0,0.03174603174603173
pinfish,1.0,7.0,0.2857142857142857
croakers,1.0,8.0,0.5
porgies,1.0,7.0,0.4285714285714285
anchovies,2.0,9.0,0.4444444444444444
spiny,2.0,5.0,0.4
boxfish,1.0,7.0,0.4285714285714285
porcupine,2.0,9.0,0.5
freedoms,7.0,8.0,0.42857142857142855
highfived,2.0,9.0,0.2777777777777778
peoples,13.0,7.0,0.21978021978021975
ppp,3.0,3.0,0.3333333333333333
ak,1.0,2.0,0.5
upgrading,1.0,9.0,0.6666666666666666
subscription,2.0,12.0,0.5416666666666667
negeri,6.0,6.0,0.16666666666666663
sembilan,6.0,8.0,0.375
seremban,1.0,8.0,0.375
topped,10.0,6.0,0.08333333333333331
yog,1.0,3.0,0.0
australasia,3.0,11.0,0.3636363636363636
oceania,4.0,7.0,0.6428571428571428
rains,6.0,5.0,0.3
squalls,1.0,7.0,0.4285714285714285
wolinski,1.0,8.0,0.625
tano,5.0,4.0,0.45
antilles,11.0,8.0,0.2840909090909091
cebit,1.0,5.0,0.4
hanovermesse,1.0,12.0,0.75
strand,7.0,6.0,0.19047619047619047
sattar,1.0,6.0,0.5
poisoning,5.0,9.0,0.5111111111111111
designation,3.0,11.0,0.42424242424242414
skype,1.0,5.0,0.4
calls,21.0,5.0,0.1142857142857143
pathogen,2.0,8.0,0.4375
ingested,1.0,8.0,0.375
harm,2.0,4.0,0.625
giffen,1.0,6.0,0.3333333333333333
consume,1.0,7.0,0.4285714285714285
festung,1.0,7.0,0.2857142857142857
lope,1.0,4.0,0.5
agatha,5.0,6.0,0.3333333333333333
biberist,1.0,8.0,0.375
wasseramt,2.0,9.0,0.4444444444444444
sal,3.0,3.0,0.2222222222222222
cobra,3.0,5.0,0.26666666666666666
starship,5.0,8.0,0.525
euro,17.0,4.0,0.16176470588235295
yogyakarta,3.0,10.0,0.43333333333333335
quintanilla,6.0,11.0,0.5151515151515151
cclass,2.0,6.0,0.5
pug,2.0,3.0,0.5
encephalitis,2.0,12.0,0.6666666666666667
pde,2.0,3.0,0.3333333333333333
lasker,5.0,6.0,0.3333333333333333
ral,2.0,3.0,0.0
capablanca,5.0,10.0,0.42000000000000004
noting,3.0,6.0,0.22222222222222218
commune,42.0,7.0,0.037414965986394544
tourism,9.0,7.0,0.3492063492063492
suggests,8.0,8.0,0.125
yamuna,4.0,6.0,0.29166666666666663
kalpi,1.0,5.0,0.6
uttar,15.0,5.0,0.14666666666666667
carrollton,1.0,10.0,0.6
repairs,3.0,7.0,0.4761904761904761
nasri,7.0,5.0,0.42857142857142855
baitadi,2.0,7.0,0.7142857142857143
gil,3.0,3.0,0.4444444444444444
sportscaster,5.0,12.0,0.38333333333333336
flute,22.0,5.0,0.2727272727272727
arbiter,2.0,7.0,0.3571428571428571
gravemind,1.0,9.0,0.5555555555555556
mandinka,1.0,8.0,0.625
mali,20.0,4.0,0.2625
manslaughter,4.0,12.0,0.6458333333333334
oughtred,1.0,8.0,0.5
slide,12.0,5.0,0.43333333333333335
chi,6.0,3.0,0.0
anion,2.0,5.0,0.0
halides,2.0,7.0,0.3571428571428571
attock,3.0,6.0,0.27777777777777773
eva,7.0,3.0,0.19047619047619047
goede,1.0,5.0,0.6
zeist,1.0,5.0,0.8
lennonmccartney,5.0,15.0,0.6533333333333333
clocks,6.0,6.0,0.3611111111111111
dysthymia,2.0,9.0,0.6666666666666666
worse,7.0,5.0,0.31428571428571433
existing,12.0,8.0,0.15625
apostolic,10.0,9.0,0.25555555555555554
nowadays,4.0,8.0,0.5625
pga,10.0,3.0,0.5
chooses,5.0,7.0,0.39999999999999997
bla,6.0,3.0,0.27777777777777773
fleck,1.0,5.0,0.0
flecktones,1.0,10.0,0.6
fishwives,1.0,9.0,0.2222222222222222
honestly,1.0,8.0,0.5
marketplace,3.0,11.0,0.5454545454545454
talk,42.0,4.0,0.2261904761904762
wile,5.0,4.0,0.05
ma,12.0,2.0,0.0
kingsland,2.0,9.0,0.4444444444444444
haydn,7.0,5.0,0.39999999999999997
quartets,6.0,8.0,0.1875
tm,2.0,2.0,0.75
criced,1.0,6.0,0.3333333333333333
lloegr,1.0,6.0,0.5
cuneo,2.0,5.0,0.6000000000000001
piemonte,2.0,8.0,0.6875
gifford,3.0,7.0,0.42857142857142855
pinchot,1.0,7.0,0.4285714285714285
pliocenepleistocene,1.0,19.0,0.6842105263157895
bipedal,2.0,7.0,0.8571428571428571
invisible,3.0,9.0,0.48148148148148145
companion,11.0,9.0,0.25252525252525254
turina,1.0,6.0,0.6666666666666666
alameda,12.0,7.0,0.38095238095238093
reporter,6.0,8.0,0.14583333333333334
chomfm,1.0,6.0,0.5
sarracenia,1.0,10.0,0.5
grows,18.0,5.0,0.4555555555555555
coins,18.0,5.0,0.3666666666666667
afghani,3.0,7.0,0.4761904761904761
steely,2.0,6.0,0.41666666666666663
interrogated,2.0,12.0,0.375
escobedo,3.0,8.0,0.7083333333333334
panathenaic,2.0,11.0,0.4545454545454545
salzburg,19.0,8.0,0.4934210526315789
gadot,2.0,5.0,0.5
pyrimidine,2.0,10.0,0.55
allosaurus,1.0,10.0,0.6
tyrannosaurus,3.0,13.0,0.5384615384615384
quintessential,1.0,14.0,0.2857142857142857
gainsborough,2.0,12.0,0.6666666666666666
melodramas,1.0,10.0,0.8
wicked,2.0,6.0,0.5833333333333333
commit,4.0,6.0,0.24999999999999994
guedez,1.0,6.0,0.6666666666666666
andreas,6.0,7.0,0.4047619047619047
kisser,1.0,6.0,0.6666666666666666
invited,17.0,7.0,0.2941176470588235
topalov,8.0,7.0,0.24999999999999994
fide,13.0,4.0,0.0
fastpaced,1.0,9.0,0.4444444444444444
icon,6.0,4.0,0.4166666666666667
gotouchi,1.0,8.0,0.5
wanting,2.0,7.0,0.21428571428571425
vistula,4.0,7.0,0.3928571428571428
junta,6.0,5.0,0.4666666666666666
burma,12.0,5.0,0.2833333333333334
ribonucleotides,2.0,15.0,0.6333333333333333
ribose,2.0,6.0,0.6666666666666666
jahan,2.0,5.0,0.1
moffatcreated,1.0,13.0,0.6923076923076923
sherlock,3.0,8.0,0.4166666666666667
alden,2.0,5.0,0.0
obviously,2.0,9.0,0.7222222222222222
hebrew,46.0,6.0,0.16304347826086954
ucsf,1.0,4.0,0.75
neurodegenerative,2.0,17.0,0.7647058823529411
illogan,1.0,7.0,0.5714285714285714
penwith,1.0,7.0,0.8571428571428571
sena,1.0,4.0,0.0
shen,3.0,4.0,0.08333333333333333
hades,2.0,5.0,0.1
rouleau,1.0,7.0,0.5714285714285714
politburo,5.0,9.0,0.4888888888888888
nominally,4.0,9.0,0.2222222222222222
attendant,1.0,9.0,0.1111111111111111
tied,11.0,4.0,0.3409090909090909
toledo,16.0,6.0,0.40625
enters,12.0,6.0,0.19444444444444442
turns,18.0,5.0,0.3777777777777778
merges,4.0,6.0,0.3333333333333333
bow,12.0,3.0,0.3333333333333333
immediately,11.0,11.0,0.38016528925619836
mini,17.0,4.0,0.08823529411764706
planes,28.0,6.0,0.1369047619047619
portugal,46.0,8.0,0.3695652173913043
flooding,9.0,8.0,0.1527777777777778
vehicles,13.0,8.0,0.40384615384615385
helicopters,4.0,11.0,0.6818181818181819
archaefructus,1.0,13.0,0.5384615384615384
statehood,2.0,9.0,0.6666666666666666
cornerbacks,1.0,11.0,0.4545454545454545
kurunegala,1.0,10.0,0.7
puttalam,1.0,8.0,0.375
dimensions,2.0,10.0,0.55
tilburg,4.0,7.0,0.3928571428571428
mtv,18.0,3.0,0.537037037037037
aim,4.0,3.0,0.08333333333333333
letterbyletter,1.0,14.0,0.5714285714285714
airing,7.0,6.0,0.0952380952380952
yokohama,5.0,8.0,0.45
focus,18.0,5.0,0.43333333333333335
kyle,11.0,4.0,0.3409090909090909
sq,5.0,2.0,0.5
octagon,1.0,7.0,0.7142857142857143
polygon,3.0,7.0,0.42857142857142855
vertices,4.0,8.0,0.53125
corners,10.0,7.0,0.3285714285714285
crystallized,1.0,12.0,0.6666666666666666
urease,1.0,6.0,0.6666666666666666
boundaries,9.0,10.0,0.5333333333333333
oligocene,2.0,9.0,0.6666666666666666
pliocene,5.0,8.0,0.55
epochs,5.0,6.0,0.5333333333333333
mgm,9.0,3.0,0.925925925925926
lorimartelepictures,1.0,19.0,0.8421052631578947
magazines,5.0,9.0,0.3333333333333333
nguni,3.0,5.0,0.7333333333333334
subgroup,5.0,8.0,0.325
monster,25.0,7.0,0.22857142857142854
orlans,8.0,6.0,0.47916666666666663
roosevelt,17.0,9.0,0.47058823529411764
messi,6.0,5.0,0.06666666666666667
ideal,5.0,5.0,0.36
freemason,1.0,9.0,0.5555555555555556
rituals,2.0,7.0,0.7142857142857143
particular,28.0,10.0,0.45357142857142857
drosophila,3.0,10.0,0.6333333333333333
dscam,1.0,5.0,0.2
alternatively,2.0,13.0,0.5384615384615384
spliced,2.0,7.0,0.3571428571428571
mrna,7.0,4.0,0.35714285714285715
christians,25.0,10.0,0.348
millions,14.0,8.0,0.15178571428571427
stood,16.0,5.0,0.3625
tsunami,5.0,7.0,0.5428571428571428
workingage,1.0,10.0,0.7
terraforming,1.0,12.0,0.4166666666666667
sickbay,1.0,7.0,0.4285714285714285
idolize,1.0,7.0,0.5714285714285714
storytelling,2.0,12.0,0.5
patiala,1.0,7.0,0.5714285714285714
beyonc,2.0,6.0,0.75
archaeologist,3.0,13.0,0.5641025641025641
realized,5.0,8.0,0.225
garth,3.0,5.0,0.3333333333333333
brooks,3.0,6.0,0.4444444444444444
gourd,2.0,5.0,0.4
potoler,1.0,7.0,0.4285714285714285
dolma,2.0,5.0,0.2
rutherford,9.0,10.0,0.5
verneuil,1.0,8.0,0.5
ashot,1.0,5.0,0.8
malaqian,1.0,8.0,0.375
rodosto,1.0,7.0,0.7142857142857143
bagnolet,1.0,8.0,0.625
moviemaker,2.0,10.0,0.55
adlaide,1.0,7.0,0.5714285714285714
maurienne,1.0,9.0,0.6666666666666666
advisor,10.0,7.0,0.42857142857142855
terrible,4.0,8.0,0.46875
showing,13.0,7.0,0.1538461538461538
execution,8.0,9.0,0.3611111111111111
maximillian,2.0,11.0,0.6363636363636364
firing,5.0,6.0,0.06666666666666664
vickers,9.0,7.0,0.4126984126984127
viscount,2.0,8.0,0.4375
am,32.0,2.0,0.09375
bogues,1.0,6.0,0.3333333333333333
wnba,3.0,4.0,0.5833333333333334
lacey,2.0,5.0,0.4
harrow,9.0,6.0,0.16666666666666663
interred,1.0,8.0,0.25
aymara,4.0,6.0,0.4583333333333333
tribe,21.0,5.0,0.3523809523809524
shelf,10.0,5.0,0.28
bavarian,5.0,8.0,0.275
prinz,2.0,5.0,0.6
mulhouse,2.0,8.0,0.6875
hendrik,3.0,7.0,0.42857142857142855
oort,3.0,4.0,0.8333333333333334
longstanding,1.0,12.0,0.4166666666666667
reputation,6.0,10.0,0.2333333333333333
cannibals,1.0,9.0,0.4444444444444444
legends,9.0,7.0,0.3968253968253968
furious,4.0,7.0,0.3571428571428571
surprising,3.0,10.0,0.2333333333333333
tenniel,1.0,7.0,0.4285714285714285
jabberwock,1.0,10.0,0.7
leathery,1.0,8.0,0.375
pterodactyl,2.0,11.0,0.6818181818181819
scaly,1.0,5.0,0.0
markus,6.0,6.0,0.27777777777777773
naslund,7.0,7.0,0.44897959183673464
todd,24.0,4.0,0.4479166666666667
bertuzzi,2.0,8.0,0.75
designs,7.0,7.0,0.4081632653061224
decades,11.0,7.0,0.2597402597402597
alcoholics,1.0,10.0,0.5
leinster,7.0,8.0,0.25
eur,2.0,3.0,0.3333333333333333
reserved,3.0,8.0,0.20833333333333334
emanuel,3.0,7.0,0.42857142857142855
merritt,5.0,7.0,0.5714285714285714
clerk,6.0,5.0,0.3666666666666667
delaney,1.0,7.0,0.4285714285714285
physiological,3.0,13.0,0.6153846153846154
needs,13.0,5.0,0.3230769230769231
zombie,4.0,6.0,0.5
guiness,1.0,7.0,0.2857142857142857
ismal,1.0,5.0,0.4
bangoura,1.0,8.0,0.625
guinean,1.0,7.0,0.5714285714285714
electrostatic,2.0,13.0,0.5
precipitator,1.0,12.0,0.5
esp,1.0,3.0,0.3333333333333333
coral,20.0,5.0,0.07
pastor,13.0,6.0,0.2948717948717948
erlandson,1.0,9.0,0.6666666666666666
installment,5.0,11.0,0.4545454545454545
ascii,2.0,5.0,0.8
turquoise,2.0,9.0,0.5555555555555556
gem,3.0,3.0,0.5555555555555555
barenboim,2.0,9.0,0.6666666666666666
everybody,7.0,9.0,0.5873015873015872
ho,12.0,2.0,0.20833333333333334
minh,7.0,4.0,0.2857142857142857
indochinese,2.0,11.0,0.5454545454545454
pesticides,4.0,10.0,0.55
hallucinations,3.0,14.0,0.5714285714285714
monoxide,5.0,8.0,0.4
flerovium,1.0,9.0,0.7777777777777778
dubna,1.0,5.0,0.8
pair,21.0,4.0,0.38095238095238093
peach,5.0,5.0,0.08
baskets,5.0,7.0,0.42857142857142855
columbo,1.0,7.0,0.5714285714285714
latex,2.0,5.0,0.30000000000000004
sap,6.0,3.0,0.2222222222222222
para,1.0,4.0,0.0
patron,10.0,6.0,0.35
rania,1.0,5.0,0.8
bulgarian,10.0,9.0,0.34444444444444444
bulgaria,18.0,8.0,0.3611111111111111
adana,3.0,5.0,0.39999999999999997
cilicia,1.0,7.0,0.2857142857142857
sarus,1.0,5.0,0.6
thirdlargest,24.0,12.0,0.09374999999999999
pikelny,1.0,7.0,0.4285714285714285
leftover,2.0,8.0,0.5625
salmon,9.0,6.0,0.37037037037037035
forts,4.0,5.0,0.2
bouque,1.0,6.0,0.3333333333333333
batterie,1.0,8.0,0.625
lanse,1.0,5.0,0.2
frdrique,1.0,8.0,0.625
mindanao,4.0,8.0,0.53125
dirac,5.0,5.0,0.76
juventus,12.0,8.0,0.5729166666666666
anguilla,1.0,8.0,0.5
protestants,4.0,11.0,0.49999999999999994
cedric,3.0,6.0,0.5
burnside,4.0,8.0,0.4375
kenny,8.0,5.0,0.225
duwayne,1.0,7.0,0.5714285714285714
allstars,8.0,8.0,0.5
chains,8.0,6.0,0.24999999999999997
layne,1.0,5.0,0.4
staley,2.0,6.0,0.3333333333333333
dumfries,3.0,8.0,0.4166666666666667
galloway,8.0,8.0,0.46875
linebacker,4.0,10.0,0.5249999999999999
betrayed,3.0,8.0,0.3333333333333333
piper,12.0,5.0,0.2333333333333333
gates,18.0,5.0,0.30000000000000004
decade,12.0,6.0,0.06944444444444442
hindenburg,6.0,10.0,0.5499999999999999
complained,8.0,10.0,0.3875
understand,10.0,10.0,0.43
elliott,4.0,7.0,0.4642857142857142
hiv,3.0,3.0,0.4444444444444444
davos,2.0,5.0,0.2
graubnden,4.0,9.0,0.5555555555555556
dick,16.0,4.0,0.171875
vhs,4.0,3.0,0.5833333333333333
format,18.0,6.0,0.34259259259259256
betamax,1.0,7.0,0.5714285714285714
secondwave,1.0,10.0,0.4
feminism,4.0,8.0,0.625
twentynine,2.0,10.0,0.45
guillermo,2.0,9.0,0.6666666666666666
implementation,2.0,14.0,0.42857142857142855
kerberos,4.0,8.0,0.4375
freely,2.0,6.0,0.41666666666666663
bsd,3.0,3.0,0.4444444444444444
sells,6.0,5.0,0.16666666666666666
boutiques,1.0,9.0,0.6666666666666666
kitchen,8.0,7.0,0.6071428571428571
boards,10.0,6.0,0.4
plastic,15.0,7.0,0.30476190476190473
hogan,1.0,5.0,0.4
michaels,12.0,8.0,0.4166666666666667
pinfall,19.0,7.0,0.3007518796992481
argon,2.0,5.0,0.4
rousso,1.0,6.0,0.5
malignant,2.0,9.0,0.38888888888888884
cavendish,12.0,9.0,0.5833333333333334
sparkassen,1.0,10.0,0.7
giro,10.0,4.0,0.175
bochum,2.0,6.0,0.3333333333333333
respelling,1.0,10.0,0.3
dealing,4.0,7.0,0.1071428571428571
nordertor,1.0,9.0,0.6666666666666666
tacna,3.0,5.0,0.39999999999999997
bucketwheel,1.0,11.0,0.5454545454545454
excavators,1.0,10.0,0.6
bwes,1.0,4.0,0.5
mining,17.0,6.0,0.0980392156862745
clarksville,3.0,11.0,0.39393939393939387
schreck,1.0,7.0,0.4285714285714285
kammerspiele,1.0,12.0,0.6666666666666666
shusha,3.0,6.0,0.2222222222222222
panahali,1.0,8.0,0.375
javanshir,1.0,9.0,0.6666666666666666
directorial,1.0,11.0,0.3636363636363636
singleton,3.0,9.0,0.6296296296296297
lyon,8.0,4.0,0.4375
latter,7.0,6.0,0.0238095238095238
ceased,8.0,6.0,0.14583333333333331
stir,1.0,4.0,0.0
reintroducing,1.0,13.0,0.4615384615384615
bias,4.0,4.0,0.125
diagonal,1.0,8.0,0.625
fabric,4.0,6.0,0.4583333333333333
arsenic,9.0,7.0,0.47619047619047616
organic,21.0,7.0,0.19727891156462582
distinct,6.0,8.0,0.16666666666666666
hansen,4.0,6.0,0.375
vancouvergaribaldi,1.0,18.0,0.7222222222222222
frmont,2.0,6.0,0.6666666666666666
peritonitis,1.0,11.0,0.5454545454545454
wonder,9.0,6.0,0.16666666666666663
intimate,2.0,8.0,0.3125
encounters,1.0,10.0,0.6
expressed,12.0,9.0,0.2962962962962963
poetically,1.0,10.0,0.6
curitiba,5.0,8.0,0.525
humid,8.0,5.0,0.45
cwichelm,2.0,8.0,0.5625
illustrated,13.0,11.0,0.4895104895104895
selborne,2.0,8.0,0.6875
catarina,8.0,8.0,0.34375
masters,13.0,7.0,0.2747252747252747
humphries,2.0,9.0,0.5555555555555556
semifinal,13.0,9.0,0.23076923076923078
blackpool,7.0,9.0,0.3968253968253968
fleetwood,5.0,9.0,0.5555555555555556
thrust,12.0,6.0,0.3611111111111111
libraries,13.0,9.0,0.4017094017094017
bahasa,4.0,6.0,0.375
bonobo,1.0,6.0,0.3333333333333333
pygmy,7.0,5.0,0.6
dragon,20.0,6.0,0.375
kunnikuman,1.0,10.0,0.7
annalena,1.0,8.0,0.375
mcafee,2.0,6.0,0.6666666666666666
supplement,4.0,10.0,0.4
blatt,1.0,5.0,0.2
dining,2.0,6.0,0.1666666666666666
windsor,12.0,7.0,0.5119047619047619
begonia,1.0,7.0,0.2857142857142857
perennial,6.0,9.0,0.3703703703703704
wolverhampton,4.0,13.0,0.7307692307692307
speech,37.0,6.0,0.08558558558558556
truth,12.0,5.0,0.3333333333333333
goodness,1.0,8.0,0.375
brinker,1.0,7.0,0.4285714285714285
skates,3.0,6.0,0.5555555555555555
chickamauga,1.0,11.0,0.5454545454545454
plantagenet,2.0,11.0,0.6363636363636364
constance,4.0,9.0,0.3611111111111111
duchess,20.0,7.0,0.3714285714285714
brittany,12.0,8.0,0.4166666666666667
koch,7.0,4.0,0.2857142857142857
protested,3.0,9.0,0.4444444444444444
councils,9.0,8.0,0.3333333333333333
elfreth,1.0,7.0,0.5714285714285714
winds,33.0,5.0,0.048484848484848485
mbar,4.0,4.0,0.25
ernesto,8.0,7.0,0.49999999999999994
hoffman,3.0,7.0,0.5714285714285714
blessed,8.0,7.0,0.375
valjean,2.0,7.0,0.3571428571428571
audio,8.0,5.0,0.325
dramatic,10.0,8.0,0.325
adaptation,11.0,10.0,0.4
misrables,5.0,9.0,0.5777777777777777
recreational,5.0,12.0,0.45
activities,20.0,10.0,0.335
hiking,3.0,6.0,0.38888888888888884
microwave,2.0,9.0,0.6111111111111112
infrared,4.0,8.0,0.3125
strikebreaking,1.0,14.0,0.5714285714285714
biting,3.0,6.0,0.1111111111111111
screwdriver,2.0,11.0,0.4545454545454545
esztergombudapest,1.0,17.0,0.6470588235294118
charlemagne,7.0,11.0,0.5974025974025974
pepin,5.0,5.0,0.48
flour,16.0,5.0,0.2625
bleached,2.0,8.0,0.5
lightened,1.0,9.0,0.5555555555555556
bromate,3.0,7.0,0.5714285714285714
azodicarbonamide,1.0,16.0,0.6875
chlorine,7.0,8.0,0.48214285714285715
dioxide,17.0,7.0,0.1680672268907563
xxxix,3.0,5.0,0.39999999999999997
lock,7.0,4.0,0.14285714285714285
damaging,4.0,8.0,0.25
destroying,6.0,10.0,0.2833333333333333
door,18.0,4.0,0.1111111111111111
till,16.0,4.0,0.28125
compilations,1.0,12.0,0.4166666666666667
oxen,2.0,4.0,0.25
pulling,4.0,7.0,0.21428571428571425
plows,1.0,5.0,0.6
wagons,1.0,6.0,0.5
hauling,1.0,7.0,0.2857142857142857
logs,1.0,4.0,0.25
powering,1.0,8.0,0.25
hermann,6.0,7.0,0.619047619047619
gring,1.0,5.0,0.2
luftwaffe,4.0,9.0,0.5833333333333333
secretly,6.0,8.0,0.4791666666666667
ordered,26.0,7.0,0.2582417582417582
vials,1.0,5.0,0.6
necks,1.0,5.0,0.4
leeds,29.0,5.0,0.2827586206896552
bounded,7.0,7.0,0.16326530612244897
kysh,3.0,4.0,0.4166666666666667
ryky,1.0,4.0,0.25
radames,4.0,7.0,0.5357142857142857
panic,7.0,5.0,0.1142857142857143
disco,6.0,5.0,0.26666666666666666
sweat,4.0,5.0,0.6
abel,10.0,4.0,0.15
syromalabar,2.0,11.0,0.5
chaldean,4.0,8.0,0.34375
rite,3.0,4.0,0.08333333333333333
archiepiscopal,2.0,14.0,0.5714285714285714
superg,3.0,6.0,0.4444444444444444
parmon,2.0,6.0,0.0833333333333333
coalition,14.0,9.0,0.42857142857142855
exiled,4.0,6.0,0.29166666666666663
napoleon,20.0,8.0,0.56875
lowered,9.0,7.0,0.25396825396825395
halfmast,1.0,8.0,0.5
tuboovarian,1.0,11.0,0.5454545454545454
abscess,2.0,7.0,0.3571428571428571
pelvic,2.0,6.0,0.41666666666666663
inflammatory,2.0,12.0,0.5833333333333333
fits,4.0,4.0,0.25
ear,10.0,3.0,0.3
fluorescent,4.0,11.0,0.6136363636363636
lamp,10.0,4.0,0.325
ultraviolet,5.0,11.0,0.7636363636363637
emitted,3.0,7.0,0.3333333333333333
vapor,9.0,5.0,0.15555555555555556
excite,3.0,6.0,0.1666666666666666
phosphor,3.0,8.0,0.5416666666666666
emits,4.0,5.0,0.65
lawsuit,5.0,7.0,0.39999999999999997
taxicab,1.0,7.0,0.7142857142857143
cigars,1.0,6.0,0.6666666666666666
composes,1.0,8.0,0.25
symmetry,9.0,8.0,0.4166666666666667
nilan,1.0,5.0,0.4
explosion,10.0,9.0,0.2333333333333333
tore,1.0,4.0,0.0
dollman,1.0,7.0,0.5714285714285714
partial,7.0,7.0,0.44897959183673464
differential,8.0,12.0,0.21874999999999997
skatval,1.0,7.0,0.7142857142857143
stjrdal,1.0,7.0,0.7142857142857143
nordtrndelag,1.0,12.0,0.75
sucre,1.0,5.0,0.6
arising,3.0,7.0,0.14285714285714282
materials,23.0,9.0,0.4830917874396135
confederacy,5.0,11.0,0.39999999999999997
conviction,3.0,10.0,0.3666666666666667
sophia,12.0,6.0,0.4305555555555555
loren,3.0,5.0,0.4666666666666666
nicols,2.0,6.0,0.8333333333333334
garza,3.0,5.0,0.3333333333333333
coextensive,2.0,11.0,0.5909090909090908
lying,7.0,5.0,0.08571428571428573
lewinsky,1.0,8.0,0.375
bach,17.0,4.0,0.029411764705882353
viii,19.0,4.0,0.09210526315789473
eleonora,3.0,8.0,0.5416666666666666
cosimo,2.0,6.0,0.4166666666666667
fathered,1.0,8.0,0.625
degli,3.0,5.0,0.5333333333333333
albrizzi,1.0,8.0,0.5
folksong,1.0,8.0,0.375
kamba,1.0,5.0,0.2
machakos,1.0,8.0,0.25
kindergarten,3.0,12.0,0.611111111111111
frbel,1.0,5.0,0.6
amphicyonidae,1.0,13.0,0.6153846153846154
carnivores,1.0,10.0,0.6
galpagos,2.0,8.0,0.5
hanson,4.0,6.0,0.25
onion,5.0,5.0,0.16
wmg,1.0,3.0,0.6666666666666666
ce,4.0,2.0,0.0
srivijaya,1.0,9.0,0.5555555555555556
flourished,4.0,10.0,0.6
mersenne,9.0,8.0,0.4027777777777778
paramountnickelodeon,1.0,20.0,0.7
rugrats,3.0,7.0,0.5714285714285714
magsafe,1.0,7.0,0.2857142857142857
adapter,4.0,7.0,0.3214285714285714
isight,1.0,6.0,0.6666666666666666
webcam,1.0,6.0,0.3333333333333333
microphone,2.0,10.0,0.5
yasuo,2.0,5.0,0.30000000000000004
fukuda,4.0,6.0,0.375
eileen,3.0,6.0,0.6111111111111112
swings,2.0,6.0,0.41666666666666663
premadasa,1.0,9.0,0.6666666666666666
liberation,13.0,10.0,0.4538461538461539
tamil,60.0,5.0,0.25333333333333335
eelam,2.0,5.0,0.4
monaco,18.0,6.0,0.287037037037037
holland,16.0,7.0,0.11607142857142855
expanding,6.0,9.0,0.24074074074074073
idler,2.0,5.0,0.8
wheel,10.0,5.0,0.08
calafat,1.0,7.0,0.7142857142857143
openended,1.0,9.0,0.5555555555555556
programmers,3.0,11.0,0.5151515151515151
caves,6.0,5.0,0.10000000000000002
bart,7.0,4.0,0.14285714285714285
minuet,1.0,6.0,0.1666666666666666
aba,2.0,3.0,0.3333333333333333
dord,1.0,4.0,0.0
dictionary,19.0,10.0,0.4842105263157894
testing,10.0,7.0,0.3714285714285714
shuttles,1.0,8.0,0.375
buchanan,6.0,8.0,0.5625
murfreesboro,3.0,12.0,0.6944444444444443
owning,1.0,6.0,0.5
woods,14.0,5.0,0.1
vernal,3.0,6.0,0.38888888888888884
kangaroo,10.0,8.0,0.3125
squaredoff,1.0,10.0,0.8
transpacific,1.0,12.0,0.5
tpp,1.0,3.0,0.3333333333333333
rim,3.0,3.0,0.2222222222222222
advertiser,2.0,10.0,0.6
mail,15.0,4.0,0.5
globalization,3.0,13.0,0.5897435897435898
poorer,3.0,6.0,0.3333333333333333
bringing,6.0,8.0,0.20833333333333334
rajiv,4.0,5.0,0.25
gandhi,10.0,6.0,0.24999999999999994
lozano,1.0,6.0,1.0
volleyball,6.0,10.0,0.36666666666666664
priscilla,4.0,9.0,0.4722222222222222
barnes,3.0,6.0,0.27777777777777773
dix,2.0,3.0,0.5
mateo,4.0,5.0,0.4
wythe,2.0,5.0,0.6000000000000001
hartsville,1.0,10.0,0.8
slot,3.0,4.0,0.5
jubilee,6.0,7.0,0.5238095238095237
bvi,1.0,3.0,0.6666666666666666
measures,8.0,8.0,0.265625
bmi,3.0,3.0,0.6666666666666666
circumference,2.0,13.0,0.6153846153846154
waisthipratio,1.0,13.0,0.6923076923076923
smoker,1.0,6.0,0.5
emphysema,3.0,9.0,0.6666666666666666
magnitude,18.0,9.0,0.5185185185185186
