Word,Frequency,Length,Avg_Edit_Distance
evolve,1.0,6.0,0.1666666666666666
earthcrosser,1.0,12.0,0.5833333333333334
michel,7.0,6.0,0.23809523809523808
dixit,1.0,5.0,0.2
filmfare,5.0,8.0,0.55
bastide,1.0,7.0,0.5714285714285714
gimont,1.0,6.0,0.3333333333333333
touched,3.0,7.0,0.23809523809523805
harlan,5.0,6.0,0.19999999999999998
guillaume,2.0,9.0,0.6111111111111112
canet,1.0,5.0,0.4
unionist,6.0,8.0,0.3333333333333333
thessaloniki,16.0,12.0,0.6354166666666666
secondlargest,42.0,13.0,0.15018315018315015
amway,1.0,5.0,0.4
vyasa,2.0,5.0,0.5
yamuna,5.0,6.0,0.4
winstonsalem,5.0,12.0,0.6166666666666667
redskins,7.0,8.0,0.5714285714285714
heidi,3.0,5.0,0.3333333333333333
klum,1.0,4.0,0.75
downloadable,2.0,12.0,0.7083333333333333
originals,2.0,9.0,0.3888888888888889
phineas,1.0,7.0,0.4285714285714285
gage,2.0,4.0,0.125
classmates,3.0,10.0,0.5666666666666667
rogner,1.0,6.0,0.3333333333333333
hamada,2.0,6.0,0.5
duomo,1.0,5.0,0.4
milano,3.0,6.0,0.6666666666666666
pepper,12.0,6.0,0.06944444444444443
lonely,8.0,6.0,0.10416666666666664
hearts,20.0,6.0,0.36666666666666664
metre,15.0,5.0,0.21333333333333335
autumn,16.0,6.0,0.32291666666666663
publishes,2.0,9.0,0.5555555555555556
newsletters,1.0,11.0,0.4545454545454545
briefs,1.0,6.0,0.5
sheets,6.0,6.0,0.27777777777777773
vampires,3.0,8.0,0.5833333333333334
yukio,2.0,5.0,0.5
oil,47.0,3.0,0.5035460992907801
bias,9.0,4.0,0.19444444444444445
expert,6.0,6.0,0.27777777777777773
relevant,4.0,8.0,0.28125
airbus,27.0,6.0,0.5308641975308641
industrie,2.0,9.0,0.5
mediumsized,7.0,11.0,0.49350649350649345
jairus,1.0,6.0,0.5
klingon,5.0,7.0,0.5428571428571428
emirates,15.0,8.0,0.36666666666666664
clement,5.0,7.0,0.2857142857142857
pius,6.0,4.0,0.08333333333333333
arguments,4.0,9.0,0.4722222222222222
judah,3.0,5.0,0.39999999999999997
pronunciation,4.0,13.0,0.5384615384615384
populous,15.0,8.0,0.1
tongue,4.0,6.0,0.4583333333333333
kanazawa,1.0,8.0,0.5
ishikawa,2.0,8.0,0.6875
tomas,8.0,5.0,0.325
alfredson,2.0,9.0,0.5555555555555556
svante,2.0,6.0,0.6666666666666666
kettner,2.0,7.0,0.5714285714285714
salt,36.0,4.0,0.2361111111111111
tabernacle,1.0,10.0,0.7
emmerich,1.0,8.0,0.25
asphalt,1.0,7.0,0.8571428571428571
expected,21.0,8.0,0.20238095238095238
luminous,4.0,8.0,0.6875
jerusalem,40.0,9.0,0.4333333333333333
ehrlich,1.0,7.0,0.5714285714285714
organoarsenic,1.0,13.0,0.4615384615384615
arsenicals,1.0,10.0,0.4
syphilis,2.0,8.0,0.25
diagnosed,24.0,9.0,0.30092592592592593
bipolar,1.0,7.0,0.7142857142857143
addictions,1.0,10.0,0.6
psychosis,2.0,9.0,0.7222222222222222
barry,8.0,5.0,0.17500000000000002
sparks,3.0,6.0,0.3333333333333333
pilson,1.0,6.0,0.3333333333333333
gampopa,1.0,7.0,0.7142857142857143
sonam,1.0,5.0,0.6
rinchen,1.0,7.0,0.4285714285714285
holder,5.0,6.0,0.2
kagyu,2.0,5.0,0.6000000000000001
subculture,2.0,10.0,0.45
piercings,1.0,9.0,0.7777777777777778
statement,13.0,9.0,0.2735042735042735
clarke,13.0,6.0,0.43589743589743585
berklee,2.0,7.0,0.4285714285714285
urbanized,1.0,9.0,0.6666666666666666
soninlaw,4.0,8.0,0.5625
syed,4.0,4.0,0.1875
irfan,1.0,5.0,0.2
abbas,3.0,5.0,0.3333333333333333
rizvi,3.0,5.0,0.5333333333333333
nauhakhawn,1.0,10.0,0.6
producers,10.0,9.0,0.34444444444444444
mnzing,1.0,6.0,0.3333333333333333
luca,3.0,4.0,0.4166666666666667
anzilotti,1.0,9.0,0.6666666666666666
raytheon,1.0,8.0,0.875
contractor,2.0,10.0,0.4
reasoning,2.0,9.0,0.4444444444444444
passengers,25.0,10.0,0.47600000000000003
annonay,1.0,7.0,0.2857142857142857
montgolfier,1.0,11.0,0.5454545454545454
balloon,5.0,7.0,0.2857142857142857
avignon,2.0,7.0,0.5
aarau,5.0,5.0,0.48
finger,13.0,6.0,0.06410256410256408
holes,21.0,5.0,0.047619047619047616
gracie,2.0,6.0,0.5833333333333333
holst,1.0,5.0,0.0
crmant,1.0,6.0,0.3333333333333333
dalsace,1.0,7.0,0.5714285714285714
blanquette,1.0,10.0,0.5
limoux,1.0,6.0,0.8333333333333334
clairette,1.0,9.0,0.4444444444444444
sparkling,2.0,9.0,0.2777777777777778
wines,4.0,5.0,0.30000000000000004
champagne,4.0,9.0,0.4444444444444444
vacheron,1.0,8.0,0.75
constantin,1.0,10.0,0.6
valparaiso,5.0,10.0,0.62
concentrated,6.0,12.0,0.34722222222222227
chlorate,1.0,8.0,0.375
drifted,9.0,7.0,0.33333333333333326
rectum,9.0,6.0,0.3333333333333333
revival,10.0,7.0,0.14285714285714282
sex,24.0,3.0,0.1111111111111111
pottery,4.0,7.0,0.5357142857142857
thursday,4.0,8.0,0.4375
missionary,4.0,10.0,0.45
egede,1.0,5.0,0.6
mutation,2.0,8.0,0.4375
manx,4.0,4.0,0.375
aiding,1.0,6.0,0.1666666666666666
hisher,1.0,6.0,0.1666666666666666
relating,2.0,8.0,0.125
strassman,1.0,9.0,0.5555555555555556
abide,3.0,5.0,0.3333333333333333
rusyns,3.0,6.0,0.7222222222222223
arrows,6.0,6.0,0.3333333333333333
ligier,2.0,6.0,0.41666666666666663
megatron,1.0,8.0,0.25
rebadged,4.0,8.0,0.40625
sickle,3.0,6.0,0.27777777777777773
seagal,2.0,6.0,0.5
dude,1.0,4.0,0.5
ranch,7.0,5.0,0.2571428571428572
brentwood,3.0,9.0,0.5185185185185185
repealed,4.0,8.0,0.25
twentyfirst,6.0,11.0,0.5757575757575758
edick,1.0,5.0,0.4
bayamon,1.0,7.0,0.4285714285714285
utilitarianism,1.0,14.0,0.7857142857142857
adds,7.0,4.0,0.0
starkville,1.0,10.0,0.5
heading,7.0,7.0,0.06122448979591836
westboro,1.0,8.0,0.5
wbc,1.0,3.0,0.6666666666666666
topeka,2.0,6.0,0.3333333333333333
nml,1.0,3.0,1.0
discoverers,2.0,11.0,0.5909090909090908
twentysixth,5.0,11.0,0.5272727272727272
rests,1.0,5.0,0.6
hijacking,2.0,9.0,0.6111111111111112
skyjacking,1.0,10.0,0.7
piracy,1.0,6.0,0.3333333333333333
takeover,1.0,8.0,0.5
suggs,1.0,5.0,0.4
univerity,1.0,9.0,0.4444444444444444
onto,24.0,4.0,0.13541666666666666
coalmines,1.0,9.0,0.5555555555555556
obtains,2.0,7.0,0.49999999999999994
creole,7.0,6.0,0.5238095238095238
presley,6.0,7.0,0.33333333333333326
predicate,2.0,9.0,0.6111111111111112
completes,2.0,9.0,0.16666666666666666
oh,9.0,2.0,0.7222222222222222
thou,6.0,4.0,0.2916666666666667
integer,14.0,7.0,0.26530612244897955
derivative,5.0,10.0,0.5
eulermascheroni,1.0,15.0,0.8
disabled,5.0,8.0,0.55
threw,17.0,5.0,0.07058823529411766
kilometer,4.0,9.0,0.4722222222222222
ump,1.0,3.0,0.6666666666666666
chirac,1.0,6.0,0.5
te,4.0,2.0,0.125
screaming,4.0,9.0,0.3611111111111111
bloody,1.0,6.0,0.3333333333333333
hear,8.0,4.0,0.0
crackling,2.0,9.0,0.38888888888888884
aegean,3.0,6.0,0.0
select,7.0,6.0,0.19047619047619044
voiceless,1.0,9.0,0.6666666666666666
nasal,8.0,5.0,0.35000000000000003
consonants,7.0,10.0,0.38571428571428573
chadsworth,1.0,10.0,0.7
boyard,1.0,6.0,0.5
frontman,2.0,8.0,0.3125
bostonbased,1.0,11.0,0.6363636363636364
aerosmith,1.0,9.0,0.5555555555555556
slavic,15.0,6.0,0.36666666666666664
leone,9.0,5.0,0.15555555555555556
invariant,1.0,9.0,0.3333333333333333
notice,2.0,6.0,0.5
creation,9.0,8.0,0.3194444444444444
rings,8.0,5.0,0.1
bachelor,10.0,8.0,0.3625
grollo,1.0,6.0,0.6666666666666666
bonham,3.0,6.0,0.2222222222222222
nell,1.0,4.0,0.25
ndrrmc,1.0,6.0,0.8333333333333334
pegged,1.0,6.0,0.1666666666666666
damages,5.0,7.0,0.3142857142857143
infrastructure,3.0,14.0,0.5
pesos,5.0,5.0,0.52
haye,3.0,4.0,0.08333333333333333
underground,40.0,11.0,0.2636363636363636
madina,1.0,6.0,0.3333333333333333
holiest,7.0,7.0,0.3061224489795918
mecca,9.0,5.0,0.17777777777777778
makkah,1.0,6.0,0.5
igor,4.0,4.0,0.5
akinfeev,1.0,8.0,0.875
amita,1.0,5.0,0.6
thaiamerican,1.0,12.0,0.25
remained,19.0,8.0,0.21710526315789475
lip,4.0,3.0,0.41666666666666663
jar,4.0,3.0,0.0
ooijer,1.0,6.0,0.6666666666666666
digital,17.0,7.0,0.2016806722689075
html,7.0,4.0,0.75
yu,3.0,2.0,0.3333333333333333
danshaku,1.0,8.0,0.75
alblasserwaard,1.0,14.0,0.6428571428571429
sisi,2.0,4.0,0.25
diploma,3.0,7.0,0.6666666666666666
primera,2.0,7.0,0.5714285714285714
divisin,5.0,7.0,0.3142857142857142
deaths,33.0,6.0,0.35353535353535354
seagrass,1.0,8.0,0.375
dugongs,1.0,7.0,0.4285714285714285
turtles,3.0,7.0,0.4761904761904761
beckett,1.0,7.0,0.5714285714285714
dodgers,7.0,7.0,0.44897959183673464
composition,11.0,11.0,0.22314049586776855
promotional,2.0,11.0,0.40909090909090906
cheat,1.0,5.0,0.4
disk,7.0,4.0,0.10714285714285714
cartridge,4.0,9.0,0.5277777777777778
accusation,1.0,10.0,0.6
clericalism,1.0,11.0,0.6363636363636364
zagreb,7.0,6.0,0.6904761904761905
stig,1.0,4.0,0.75
claesson,1.0,8.0,0.5
turkishpersian,1.0,14.0,0.6428571428571429
fenty,3.0,5.0,0.3333333333333333
pulitzer,14.0,8.0,0.38392857142857145
theremin,4.0,8.0,0.5
arriving,6.0,8.0,0.1875
katia,2.0,5.0,0.30000000000000004
constantinova,2.0,13.0,0.5384615384615384
associate,6.0,9.0,0.38888888888888884
fill,6.0,4.0,0.041666666666666664
vacancy,3.0,7.0,0.33333333333333326
antonin,1.0,7.0,0.4285714285714285
scalia,1.0,6.0,0.3333333333333333
rovigo,1.0,6.0,0.5
traditionally,15.0,13.0,0.3589743589743589
wrapped,3.0,7.0,0.42857142857142855
banana,5.0,6.0,0.3
situation,6.0,9.0,0.46296296296296297
adapt,1.0,5.0,0.4
rosn,1.0,4.0,0.5
tellurium,1.0,9.0,0.4444444444444444
steen,1.0,5.0,0.4
radziwi,1.0,7.0,0.7142857142857143
magnate,3.0,7.0,0.42857142857142855
unhappy,4.0,7.0,0.3928571428571428
appearing,8.0,9.0,0.20833333333333331
nautilus,3.0,8.0,0.625
striking,2.0,8.0,0.125
iridescence,1.0,11.0,0.4545454545454545
revolted,1.0,8.0,0.0
postponing,1.0,10.0,0.4
bretagne,3.0,8.0,0.7083333333333334
ctesdarmor,3.0,10.0,0.5666666666666667
nanaimo,1.0,7.0,0.7142857142857143
scar,1.0,4.0,0.25
askin,2.0,5.0,0.30000000000000004
gigantic,1.0,8.0,0.625
tooth,3.0,5.0,0.0
metriacanthosaurid,1.0,18.0,0.7222222222222222
phone,15.0,5.0,0.05333333333333334
jakarta,4.0,7.0,0.46428571428571425
bills,7.0,5.0,0.05714285714285715
jiangsu,4.0,7.0,0.5357142857142857
borders,34.0,7.0,0.2563025210084033
shandong,3.0,8.0,0.08333333333333333
anhui,10.0,5.0,0.32
zhejiang,9.0,8.0,0.3888888888888889
shanghai,11.0,8.0,0.36363636363636365
barabbas,1.0,8.0,0.5
crucified,1.0,9.0,0.2222222222222222
dynastic,2.0,8.0,0.25
germanbased,1.0,11.0,0.4545454545454545
knig,1.0,4.0,0.5
presents,8.0,8.0,0.390625
stewart,14.0,7.0,0.4591836734693877
basically,6.0,9.0,0.2962962962962963
comcast,3.0,7.0,0.4761904761904761
settled,20.0,7.0,0.3714285714285714
purchase,4.0,8.0,0.46875
provider,1.0,8.0,0.125
lanes,1.0,5.0,0.2
pedestrian,2.0,10.0,0.7
walkways,1.0,8.0,0.375
bismuth,7.0,7.0,0.44897959183673464
repelled,1.0,8.0,0.0
overlaid,1.0,8.0,0.75
unconformably,1.0,13.0,0.5384615384615384
overlain,1.0,8.0,0.5
neoproterozoic,2.0,14.0,0.7857142857142857
torridonian,2.0,11.0,0.6363636363636364
sediments,5.0,9.0,0.5111111111111111
reacts,12.0,6.0,0.13888888888888887
hydrofluoric,2.0,12.0,0.5416666666666666
pentachloride,2.0,13.0,0.7307692307692308
pentafluoride,2.0,13.0,0.8076923076923077
willem,6.0,6.0,0.4166666666666667
mengelberg,2.0,10.0,0.3
applications,8.0,12.0,0.4479166666666667
carl,14.0,4.0,0.42857142857142855
gustav,3.0,6.0,0.27777777777777773
presenting,4.0,10.0,0.175
prizes,11.0,6.0,0.25757575757575757
dirac,4.0,5.0,0.65
predict,3.0,7.0,0.28571428571428564
existence,12.0,9.0,0.46296296296296297
antimatter,1.0,10.0,0.3
matter,15.0,6.0,0.09999999999999996
popup,2.0,5.0,0.4
toaster,1.0,7.0,0.2857142857142857
strite,1.0,6.0,0.5
afterlife,1.0,9.0,0.6666666666666666
shelter,3.0,7.0,0.19047619047619044
oreilly,1.0,7.0,0.7142857142857143
derries,1.0,7.0,0.5714285714285714
killeshandra,1.0,12.0,0.75
cavan,11.0,5.0,0.16363636363636364
eadburh,1.0,7.0,0.8571428571428571
offa,2.0,4.0,0.125
cola,1.0,4.0,0.0
cott,1.0,4.0,0.25
beverages,1.0,9.0,0.4444444444444444
snapple,1.0,7.0,0.5714285714285714
dauphine,2.0,8.0,0.5625
gilma,1.0,5.0,0.4
ava,1.0,3.0,0.3333333333333333
subtitles,1.0,9.0,0.5555555555555556
textlike,1.0,8.0,0.25
dialog,1.0,6.0,0.1666666666666666
stickers,1.0,8.0,0.625
belts,4.0,5.0,0.25
faceplates,1.0,10.0,0.6
formulated,1.0,10.0,0.4
isaac,13.0,5.0,0.3384615384615385
bunyip,1.0,6.0,0.6666666666666666
convict,5.0,7.0,0.2857142857142857
k,33.0,1.0,0.21212121212121213
svenska,1.0,7.0,0.5714285714285714
dansbandsveckan,1.0,15.0,0.6
malung,1.0,6.0,0.3333333333333333
lithosphere,1.0,11.0,0.2727272727272727
dogs,22.0,4.0,0.06818181818181818
balto,1.0,5.0,0.2
togo,6.0,4.0,0.5833333333333334
tobago,13.0,6.0,0.2564102564102564
falklands,1.0,9.0,0.6666666666666666
shop,8.0,4.0,0.28125
havre,4.0,5.0,0.55
boudin,1.0,6.0,0.5
stationery,1.0,10.0,0.6
frames,4.0,6.0,0.24999999999999997
triangle,13.0,8.0,0.5096153846153846
radric,1.0,6.0,0.6666666666666666
antisaloon,1.0,10.0,0.8
ordinance,1.0,9.0,0.5555555555555556
miracles,2.0,8.0,0.5
profess,1.0,7.0,0.2857142857142857
rotavirus,1.0,9.0,0.6666666666666666
diarrhoea,1.0,9.0,0.6666666666666666
arrow,7.0,5.0,0.028571428571428574
elsie,1.0,5.0,0.6
depicts,1.0,7.0,0.5714285714285714
isa,6.0,3.0,0.2222222222222222
mat,3.0,3.0,0.2222222222222222
vortex,1.0,6.0,0.5
grin,1.0,4.0,0.75
hindi,10.0,5.0,0.16
kitter,1.0,6.0,0.3333333333333333
bienville,1.0,9.0,0.6666666666666666
committees,4.0,10.0,0.3
stole,5.0,5.0,0.2
dwarves,2.0,7.0,0.7857142857142857
abdelaziz,1.0,9.0,0.7777777777777778
bouteflika,1.0,10.0,0.7
algerian,1.0,8.0,0.625
vayu,1.0,4.0,0.75
ayacucho,1.0,8.0,0.5
peru,31.0,4.0,0.3870967741935484
weatherman,1.0,10.0,0.7
unrepentant,1.0,11.0,0.6363636363636364
geraldines,1.0,10.0,0.6
friedman,1.0,8.0,0.375
salk,1.0,4.0,0.0
jolla,3.0,5.0,0.20000000000000004
failure,38.0,7.0,0.3609022556390977
anwar,1.0,5.0,0.2
sadat,1.0,5.0,0.6
lnr,1.0,3.0,0.3333333333333333
recovers,1.0,8.0,0.625
ringuette,1.0,9.0,0.7777777777777778
guiding,1.0,7.0,0.4285714285714285
organisation,34.0,12.0,0.19362745098039214
ringette,1.0,8.0,0.75
yerevan,5.0,7.0,0.37142857142857133
salford,5.0,7.0,0.48571428571428565
executives,7.0,10.0,0.4142857142857143
baron,4.0,5.0,0.5
jenney,1.0,6.0,0.5
encryption,6.0,10.0,0.48333333333333334
tunny,1.0,5.0,0.2
marched,4.0,7.0,0.3928571428571428
gaughan,2.0,7.0,0.5714285714285714
casino,12.0,6.0,0.513888888888889
klara,3.0,5.0,0.4000000000000001
plzl,1.0,4.0,0.5
alois,3.0,5.0,0.46666666666666673
bettany,2.0,7.0,0.5714285714285714
bnei,1.0,4.0,0.75
brak,2.0,4.0,0.625
urinal,1.0,6.0,0.5
deodorizer,1.0,10.0,0.6
urinals,1.0,7.0,0.7142857142857143
battleford,5.0,10.0,0.5399999999999999
helping,5.0,7.0,0.14285714285714282
leprosy,2.0,7.0,0.7857142857142857
kalaupapa,1.0,9.0,0.4444444444444444
molokai,2.0,7.0,0.49999999999999994
hossa,2.0,5.0,0.2
della,8.0,5.0,0.125
chiesa,1.0,6.0,0.5
aromatic,2.0,8.0,0.25
substituents,2.0,12.0,0.5416666666666667
positioned,1.0,10.0,0.4
benzene,2.0,7.0,0.3571428571428571
bowser,1.0,6.0,0.5
shaolin,4.0,7.0,0.49999999999999994
dengfeng,1.0,8.0,0.375
zhengzhou,1.0,9.0,0.8888888888888888
henan,6.0,5.0,0.3333333333333333
loves,12.0,5.0,0.19999999999999998
oilers,13.0,6.0,0.4487179487179487
dubnyk,2.0,6.0,0.41666666666666663
hendricks,1.0,9.0,0.6666666666666666
guthridge,2.0,9.0,0.6666666666666666
shia,13.0,4.0,0.1346153846153846
mourning,5.0,8.0,0.35
muharram,3.0,8.0,0.5416666666666666
landsman,2.0,8.0,0.5625
merton,6.0,6.0,0.13888888888888887
severely,3.0,8.0,0.3333333333333333
seizure,1.0,7.0,0.5714285714285714
forts,2.0,5.0,0.7
conducting,10.0,10.0,0.3
sergei,7.0,6.0,0.4523809523809524
prokofiev,1.0,9.0,0.6666666666666666
stimulated,2.0,10.0,0.5
emission,4.0,8.0,0.34375
udf,2.0,3.0,0.3333333333333333
yushchenko,4.0,10.0,0.625
viktor,6.0,6.0,0.6388888888888888
yanukovych,6.0,10.0,0.6333333333333333
zack,13.0,4.0,0.1346153846153846
cody,10.0,4.0,0.225
tipton,5.0,6.0,0.39999999999999997
chest,9.0,5.0,0.08888888888888889
thigh,2.0,5.0,0.30000000000000004
virgin,33.0,6.0,0.25757575757575757
essonne,2.0,7.0,0.4285714285714285
ledefrance,4.0,10.0,0.525
mablethorpe,1.0,11.0,0.8181818181818182
robertson,7.0,9.0,0.4126984126984127
tallahassee,9.0,11.0,0.5454545454545454
ministerpresident,2.0,17.0,0.5
downes,2.0,6.0,0.3333333333333333
shivdasani,1.0,10.0,0.6
plate,13.0,5.0,0.26153846153846155
tectonics,3.0,9.0,0.5185185185185185
processes,5.0,9.0,0.4666666666666667
subduction,1.0,10.0,0.2
oceanic,6.0,7.0,0.3333333333333333
beneath,4.0,7.0,0.3571428571428571
tonkin,2.0,6.0,0.41666666666666663
guangdong,8.0,9.0,0.41666666666666663
chaplin,10.0,7.0,0.37142857142857133
oona,1.0,4.0,0.75
shore,24.0,5.0,0.10833333333333334
marlowe,2.0,7.0,0.6428571428571428
dramatist,1.0,9.0,0.3333333333333333
translator,3.0,10.0,0.3666666666666667
renaissance,15.0,11.0,0.3878787878787878
mcqueen,4.0,7.0,0.5714285714285714
onscreen,5.0,8.0,0.575
prissy,1.0,6.0,0.5
kow,1.0,3.0,0.3333333333333333
irrigation,5.0,10.0,0.5599999999999999
executiveelect,1.0,14.0,0.4285714285714285
bridget,3.0,7.0,0.2857142857142857
liam,4.0,4.0,0.25
honiara,2.0,7.0,0.5714285714285714
cones,2.0,5.0,0.2
homologous,3.0,10.0,0.39999999999999997
tips,4.0,4.0,0.3125
plates,6.0,6.0,0.3055555555555555
chitons,1.0,7.0,0.7142857142857143
reality,21.0,7.0,0.2925170068027211
kardashians,2.0,11.0,0.40909090909090906
moleno,1.0,6.0,0.5
bellinzona,4.0,10.0,0.55
speakers,15.0,8.0,0.375
chisholm,1.0,8.0,0.5
harshman,1.0,8.0,0.25
dayton,6.0,6.0,0.4166666666666667
assumed,9.0,7.0,0.26984126984126977
coup,11.0,4.0,0.1590909090909091
obscures,1.0,8.0,0.625
carrier,27.0,7.0,0.23280423280423276
truro,2.0,5.0,0.1
amritsar,2.0,8.0,0.4375
moresby,1.0,7.0,0.5714285714285714
cited,2.0,5.0,0.4
slump,1.0,5.0,0.6
fuji,7.0,4.0,0.5
cymbals,3.0,7.0,0.6666666666666666
partly,15.0,6.0,0.3444444444444444
rats,2.0,4.0,0.375
chicks,4.0,6.0,0.29166666666666663
brass,7.0,5.0,0.34285714285714286
alloy,2.0,5.0,0.30000000000000004
fbfrauenliga,1.0,12.0,0.9166666666666666
practiced,7.0,9.0,0.46031746031746035
pierino,1.0,7.0,0.5714285714285714
prati,1.0,5.0,0.4
whip,5.0,4.0,0.1
sabin,2.0,5.0,0.5
yelloweyed,1.0,10.0,0.7
penguin,7.0,7.0,0.42857142857142855
megadyptes,1.0,10.0,0.6
antipodes,1.0,9.0,0.3333333333333333
cosmetics,4.0,9.0,0.5277777777777778
effective,7.0,9.0,0.42857142857142855
sales,13.0,5.0,0.3076923076923077
singersongwriter,17.0,16.0,0.5698529411764706
stevie,5.0,6.0,0.4333333333333333
wonder,9.0,6.0,0.055555555555555546
danielle,4.0,8.0,0.46875
delmarva,1.0,8.0,0.375
kournikova,1.0,10.0,0.6
hingis,2.0,6.0,0.5
nemours,1.0,7.0,0.7142857142857143
austriaswitzerland,1.0,18.0,0.8333333333333334
andrews,12.0,7.0,0.3928571428571428
correspondent,2.0,13.0,0.34615384615384615
wilma,2.0,5.0,0.4
mankiller,1.0,9.0,0.3333333333333333
cherokee,3.0,8.0,0.4583333333333333
tribe,17.0,5.0,0.2705882352941177
hungary,39.0,7.0,0.271062271062271
budapest,14.0,8.0,0.5267857142857143
fin,15.0,3.0,0.17777777777777776
speciation,2.0,10.0,0.4
speciessplitting,1.0,16.0,0.5
cladogenesis,1.0,12.0,0.6666666666666666
direcor,1.0,7.0,0.5714285714285714
vivian,3.0,6.0,0.27777777777777773
reich,5.0,5.0,0.12000000000000002
tigran,1.0,6.0,0.5
lisicki,1.0,7.0,0.7142857142857143
grimsby,2.0,7.0,0.49999999999999994
humber,7.0,6.0,0.0
estuary,9.0,7.0,0.4126984126984127
catalogue,1.0,9.0,0.7777777777777778
beginners,2.0,9.0,0.38888888888888884
drew,12.0,4.0,0.16666666666666666
divides,11.0,7.0,0.1688311688311688
jet,21.0,3.0,0.22222222222222218
golfer,4.0,6.0,0.41666666666666663
prophets,4.0,8.0,0.375
abraham,10.0,7.0,0.14285714285714282
tj,2.0,2.0,0.75
mahal,6.0,5.0,0.3333333333333333
observed,8.0,8.0,0.3125
agra,5.0,4.0,0.4
dusty,3.0,5.0,0.3333333333333333
galaxies,15.0,8.0,0.45
backbones,1.0,9.0,0.2222222222222222
patron,8.0,6.0,0.39583333333333326
ifkssk,1.0,6.0,0.5
ume,4.0,3.0,0.41666666666666663
ifk,4.0,3.0,0.6666666666666666
sandkerns,1.0,9.0,0.7777777777777778
sk,6.0,2.0,0.16666666666666666
cordelia,1.0,8.0,0.5
compromise,2.0,10.0,0.6499999999999999
gotha,4.0,5.0,0.4
karl,23.0,4.0,0.43478260869565216
marx,6.0,4.0,0.3333333333333333
wednesday,6.0,9.0,0.4074074074074074
governmentfunded,2.0,16.0,0.59375
bpa,3.0,3.0,0.3333333333333333
lab,4.0,3.0,0.3333333333333333
tissues,11.0,7.0,0.40259740259740256
adverse,4.0,7.0,0.7142857142857142
effects,19.0,7.0,0.36090225563909767
alvie,1.0,5.0,0.4
dominated,5.0,9.0,0.3333333333333333
hugo,14.0,4.0,0.35714285714285715
myrtha,1.0,6.0,0.5
henriette,2.0,9.0,0.4444444444444444
tadpole,2.0,7.0,0.5714285714285714
knaresborough,1.0,13.0,0.7692307692307693
walkman,1.0,7.0,0.1428571428571428
irving,7.0,6.0,0.38095238095238093
pedro,13.0,5.0,0.3384615384615385
sula,2.0,4.0,0.0
honduras,13.0,8.0,0.4423076923076923
maude,3.0,5.0,0.4666666666666666
hoover,8.0,6.0,0.22916666666666663
lovejoy,1.0,7.0,0.7142857142857143
jill,2.0,4.0,0.25
cunniff,1.0,7.0,0.4285714285714285
trimble,1.0,7.0,0.2857142857142857
schellenbach,1.0,12.0,0.5833333333333334
gabby,1.0,5.0,0.2
glaser,2.0,6.0,0.41666666666666663
aphra,1.0,5.0,0.2
behn,1.0,4.0,0.75
westminster,27.0,11.0,0.38720538720538716
baunach,2.0,7.0,0.6428571428571428
bundesland,3.0,10.0,0.4000000000000001
fluorine,5.0,8.0,0.525
allison,8.0,7.0,0.37499999999999994
turbofan,3.0,8.0,0.5416666666666666
artistic,12.0,8.0,0.19791666666666666
scatter,1.0,7.0,0.4285714285714285
fireworks,2.0,9.0,0.5555555555555556
dropped,22.0,7.0,0.28571428571428564
idiom,2.0,5.0,0.30000000000000004
exhibitions,4.0,11.0,0.3636363636363636
columbian,2.0,9.0,0.5
exposition,3.0,10.0,0.23333333333333336
exhibits,1.0,8.0,0.375
kali,2.0,4.0,0.625
yugas,1.0,5.0,0.4
borgnine,2.0,8.0,0.4375
provived,1.0,8.0,0.25
mermaid,7.0,7.0,0.6122448979591837
cao,7.0,3.0,0.19047619047619047
xueqin,1.0,6.0,1.0
licence,3.0,7.0,0.42857142857142855
tillamook,1.0,9.0,0.6666666666666666
sicuani,1.0,7.0,0.7142857142857143
boycott,1.0,7.0,0.2857142857142857
crabs,4.0,5.0,0.45
fresh,15.0,5.0,0.3066666666666667
trikolore,1.0,9.0,0.4444444444444444
panslvian,1.0,9.0,0.5555555555555556
sayabec,2.0,7.0,0.5
matapedia,4.0,9.0,0.5555555555555556
hawkins,3.0,7.0,0.4761904761904761
ryder,4.0,5.0,0.25
tagteam,1.0,7.0,0.4285714285714285
hollyoaks,2.0,9.0,0.6111111111111112
knox,5.0,4.0,0.4
sollecito,3.0,9.0,0.6296296296296297
guilty,20.0,6.0,0.2833333333333333
clean,12.0,5.0,0.35000000000000003
healthkit,1.0,9.0,0.7777777777777778
grandma,14.0,7.0,0.5408163265306122
walton,7.0,6.0,0.19047619047619044
waltons,2.0,7.0,0.4285714285714285
bestseller,2.0,10.0,0.5
client,6.0,6.0,0.38888888888888884
proxy,2.0,5.0,0.6000000000000001
exists,13.0,6.0,0.3333333333333333
grows,11.0,5.0,0.34545454545454546
altitudes,2.0,9.0,0.3333333333333333
epistolary,2.0,10.0,0.6
austen,15.0,6.0,0.31111111111111106
nacl,2.0,4.0,0.75
inches,12.0,6.0,0.4305555555555555
constrictor,1.0,11.0,0.3636363636363636
boa,2.0,3.0,0.16666666666666666
baarlenassau,3.0,12.0,0.5277777777777778
baarlehertog,4.0,12.0,0.6666666666666666
smash,11.0,5.0,0.49090909090909096
murphy,14.0,6.0,0.35714285714285715
airing,8.0,6.0,0.08333333333333331
nadir,1.0,5.0,0.6
