Word,Frequency,Length,Avg_Edit_Distance
petes,1.0,5.0,0.2
neighbours,6.0,10.0,0.5166666666666667
chad,13.0,4.0,0.3269230769230769
comit,1.0,5.0,0.0
sportif,1.0,7.0,0.7142857142857143
tchadien,1.0,8.0,0.5
benefactor,3.0,10.0,0.5333333333333333
fisk,3.0,4.0,0.3333333333333333
delvaux,1.0,7.0,0.8571428571428571
surrealism,1.0,10.0,0.5
paintings,13.0,9.0,0.41025641025641024
nudes,1.0,5.0,0.8
dinkins,2.0,7.0,0.2857142857142857
sally,8.0,5.0,0.05
enumerated,5.0,10.0,0.48
sikhism,10.0,7.0,0.39999999999999997
monistic,1.0,8.0,0.25
monotheistic,3.0,12.0,0.4444444444444445
panentheistic,1.0,13.0,0.6153846153846154
whatever,4.0,8.0,0.40625
flo,1.0,3.0,1.0
rida,1.0,4.0,0.0
pensacola,4.0,9.0,0.6111111111111112
meets,18.0,5.0,0.2777777777777778
capitol,20.0,7.0,0.40714285714285714
plea,1.0,4.0,0.0
interclass,1.0,10.0,0.7
hatred,3.0,6.0,0.4444444444444444
specialised,2.0,11.0,0.2727272727272727
mediumsized,10.0,11.0,0.3818181818181817
antelopes,1.0,9.0,0.4444444444444444
mgm,9.0,3.0,0.5555555555555556
nontron,2.0,7.0,0.21428571428571425
commentator,7.0,11.0,0.3766233766233766
replacing,21.0,9.0,0.1693121693121693
isagoras,1.0,8.0,0.625
dispossessing,1.0,13.0,0.3076923076923077
athenians,2.0,9.0,0.6111111111111112
exiling,1.0,7.0,0.2857142857142857
pretext,1.0,7.0,0.2857142857142857
cursed,1.0,6.0,0.6666666666666666
kilometrelong,1.0,13.0,0.5384615384615384
felicity,3.0,8.0,0.375
kendal,5.0,6.0,0.36666666666666664
naismith,6.0,8.0,0.4583333333333333
vermont,31.0,7.0,0.2580645161290322
ammonoosuc,1.0,10.0,0.6
logs,4.0,4.0,0.125
alyosha,4.0,7.0,0.5357142857142857
novice,2.0,6.0,0.3333333333333333
monk,5.0,4.0,0.1
octave,10.0,6.0,0.26666666666666666
soprano,6.0,7.0,0.35714285714285704
clarinet,9.0,8.0,0.5138888888888888
civic,13.0,5.0,0.15384615384615385
persecution,5.0,11.0,0.4545454545454545
christina,6.0,9.0,0.3703703703703704
eerie,1.0,5.0,0.4
kimber,1.0,6.0,0.1666666666666666
gfw,2.0,3.0,0.8333333333333333
durand,3.0,6.0,0.27777777777777773
firstteam,2.0,9.0,0.2222222222222222
pune,8.0,4.0,0.15625
fraternities,3.0,12.0,0.5
sororities,2.0,10.0,0.55
pepin,5.0,5.0,0.6
herstal,1.0,7.0,0.2857142857142857
alpaida,1.0,7.0,0.4285714285714285
mayoral,6.0,7.0,0.21428571428571422
boris,13.0,5.0,0.3076923076923077
chronologically,3.0,15.0,0.5333333333333333
mothersbaughs,1.0,13.0,0.8461538461538461
casales,1.0,7.0,0.2857142857142857
induced,4.0,7.0,0.46428571428571425
miscarriage,5.0,11.0,0.5454545454545454
staffs,2.0,6.0,0.3333333333333333
midlands,13.0,8.0,0.16346153846153846
mockus,1.0,6.0,0.3333333333333333
lectures,3.0,8.0,0.2916666666666667
rumford,4.0,7.0,0.4285714285714285
atheism,3.0,7.0,0.5238095238095237
chatto,2.0,6.0,0.0833333333333333
milan,24.0,5.0,0.3416666666666666
aminsmith,1.0,9.0,0.4444444444444444
undergraduates,2.0,14.0,0.49999999999999994
catchphrase,3.0,11.0,0.7575757575757577
homer,9.0,5.0,0.06666666666666668
simpsons,16.0,8.0,0.3984375
lynam,1.0,5.0,0.6
ennis,6.0,5.0,0.3333333333333333
clare,6.0,5.0,0.3333333333333333
innings,11.0,7.0,0.11688311688311682
josephoartigasia,1.0,16.0,0.75
pacarana,1.0,8.0,0.375
historiography,1.0,14.0,0.7142857142857143
anglosaxon,11.0,10.0,0.6272727272727272
chronicle,7.0,9.0,0.5079365079365079
bolger,3.0,6.0,0.05555555555555553
wizard,10.0,6.0,0.4
oz,11.0,2.0,0.36363636363636365
berglund,1.0,8.0,0.625
gon,4.0,3.0,0.16666666666666666
congestive,6.0,10.0,0.19999999999999998
clip,12.0,4.0,0.25
mum,1.0,3.0,0.3333333333333333
varies,11.0,6.0,0.1515151515151515
occasion,7.0,8.0,0.14285714285714285
ailments,1.0,8.0,0.625
entomophagous,2.0,13.0,0.5
poutine,1.0,7.0,0.4285714285714285
dish,16.0,4.0,0.03125
originating,9.0,11.0,0.101010101010101
fries,3.0,5.0,0.5333333333333333
curds,1.0,5.0,0.2
gravy,1.0,5.0,0.4
cecal,1.0,5.0,0.6
carcinoid,2.0,9.0,0.5555555555555556
tumor,8.0,5.0,0.7250000000000001
hualien,7.0,7.0,0.44897959183673464
weighted,2.0,8.0,0.4375
carols,6.0,6.0,0.47222222222222215
readings,3.0,8.0,0.375
wed,6.0,3.0,0.05555555555555555
mildred,3.0,7.0,0.5238095238095238
horne,2.0,5.0,0.2
fayetteville,1.0,12.0,0.5833333333333334
gueststarring,2.0,13.0,0.5384615384615384
hitchcock,4.0,9.0,0.3055555555555555
worldtelegram,1.0,13.0,0.7692307692307693
loveliest,1.0,9.0,0.4444444444444444
imaginable,1.0,10.0,0.6
mahuad,1.0,6.0,0.3333333333333333
loja,1.0,4.0,0.75
ecuador,16.0,7.0,0.4464285714285714
timor,12.0,5.0,0.19999999999999998
timur,1.0,5.0,0.6
indonesian,17.0,10.0,0.3
solder,2.0,6.0,0.16666666666666666
filler,4.0,6.0,0.0
custom,5.0,6.0,0.3666666666666666
ss,22.0,2.0,0.4318181818181818
leadsled,1.0,8.0,0.5
liu,9.0,3.0,0.2962962962962963
xiang,1.0,5.0,0.6
putuo,1.0,5.0,0.4
hurdler,2.0,7.0,0.21428571428571425
accomplished,7.0,12.0,0.5476190476190477
mannose,1.0,7.0,0.1428571428571428
galactose,2.0,9.0,0.5555555555555556
ascorbic,1.0,8.0,0.375
effectively,15.0,11.0,0.27272727272727265
valentine,7.0,9.0,0.46031746031746035
thrown,8.0,6.0,0.14583333333333331
truck,14.0,5.0,0.08571428571428573
rescues,3.0,7.0,0.42857142857142855
tuohy,2.0,5.0,0.7
bullock,2.0,7.0,0.42857142857142855
leigh,6.0,5.0,0.10000000000000002
tenerife,12.0,8.0,0.4166666666666667
cabildo,1.0,7.0,0.5714285714285714
insular,2.0,7.0,0.5
whitish,4.0,7.0,0.24999999999999997
phlegm,1.0,6.0,0.5
grave,11.0,5.0,0.09090909090909091
divisor,3.0,7.0,0.19047619047619044
radiology,1.0,9.0,0.6666666666666666
alba,2.0,4.0,0.0
luck,9.0,4.0,0.08333333333333333
tsv,1.0,3.0,0.6666666666666666
hartberg,2.0,8.0,0.5
trustees,5.0,8.0,0.25
malakian,5.0,8.0,0.45
serj,1.0,4.0,0.25
tankian,1.0,7.0,0.1428571428571428
rehearsal,3.0,9.0,0.2962962962962963
maki,3.0,4.0,0.08333333333333333
kureishi,1.0,8.0,0.875
calcutta,8.0,8.0,0.40625
karachi,13.0,7.0,0.29670329670329665
tritium,2.0,7.0,0.2857142857142857
confinement,2.0,11.0,0.3181818181818181
inertial,1.0,8.0,0.375
reactor,7.0,7.0,0.18367346938775506
matrix,12.0,6.0,0.25
definite,3.0,8.0,0.20833333333333334
seahawks,2.0,8.0,0.5
consist,16.0,7.0,0.026785714285714274
alarab,2.0,6.0,0.3333333333333333
alyawm,1.0,6.0,0.6666666666666666
panarab,1.0,7.0,0.4285714285714285
evanston,1.0,8.0,0.625
okemos,1.0,6.0,0.5
bedford,6.0,7.0,0.35714285714285715
remind,1.0,6.0,0.6666666666666666
gaume,1.0,5.0,0.2
virton,1.0,6.0,0.5
judith,7.0,6.0,0.2857142857142857
roger,31.0,5.0,0.14838709677419357
rothilde,1.0,8.0,0.375
betrothals,1.0,10.0,0.8
metropolitans,2.0,13.0,0.6153846153846154
aa,4.0,2.0,0.25
hitless,1.0,7.0,0.4285714285714285
trailing,4.0,8.0,0.09375
meanwhile,14.0,9.0,0.5396825396825397
reality,25.0,7.0,0.19999999999999996
hannah,9.0,6.0,0.18518518518518517
bravery,7.0,7.0,0.38775510204081626
meriting,1.0,8.0,0.0
eton,6.0,4.0,0.25
ill,15.0,3.0,0.0
powdered,4.0,8.0,0.5
bluishwhite,1.0,11.0,0.4545454545454545
flame,5.0,5.0,0.32
magnus,10.0,6.0,0.3166666666666666
carlsson,2.0,8.0,0.375
melodifestivalen,9.0,16.0,0.6666666666666666
fed,6.0,3.0,0.05555555555555555
willimantic,3.0,11.0,0.42424242424242414
casiquiare,1.0,10.0,0.6
bifurcation,2.0,11.0,0.6363636363636364
standup,7.0,7.0,0.2040816326530612
comedian,23.0,8.0,0.14673913043478262
hbo,8.0,3.0,0.4583333333333333
tuttle,1.0,6.0,0.1666666666666666
proposal,5.0,8.0,0.15
delilah,1.0,7.0,0.4285714285714285
recordbreaking,2.0,14.0,0.42857142857142855
pasco,5.0,5.0,0.28
liberty,15.0,7.0,0.3714285714285714
orto,1.0,4.0,0.0
botanico,1.0,8.0,0.625
delluniversit,1.0,13.0,0.7692307692307693
bologna,7.0,7.0,0.28571428571428564
sundlaug,1.0,8.0,0.625
akureyrar,1.0,9.0,0.6666666666666666
akureyri,2.0,8.0,0.5625
agulhas,2.0,7.0,0.6428571428571428
needles,1.0,7.0,0.4285714285714285
headland,4.0,8.0,0.25
spotted,6.0,7.0,0.21428571428571427
morava,1.0,6.0,0.3333333333333333
southward,2.0,9.0,0.5
observatory,17.0,11.0,0.2941176470588235
astronomical,12.0,12.0,0.5208333333333334
finnic,1.0,6.0,0.0
uralic,2.0,6.0,0.5
jovan,1.0,5.0,0.8
belcher,2.0,7.0,0.3571428571428571
kirby,6.0,5.0,0.20000000000000004
speedruns,1.0,9.0,0.6666666666666666
degrees,31.0,7.0,0.25345622119815664
milgram,2.0,7.0,0.3571428571428571
tracked,9.0,7.0,0.12698412698412698
chains,10.0,6.0,0.2833333333333333
acquaintances,1.0,13.0,0.6153846153846154
northland,2.0,9.0,0.7222222222222222
generalized,3.0,11.0,0.42424242424242414
somewhat,7.0,8.0,0.39285714285714285
bounds,1.0,6.0,0.3333333333333333
exceedingly,2.0,11.0,0.49999999999999994
bayonne,4.0,7.0,0.3214285714285714
ganga,1.0,5.0,0.0
ganges,3.0,6.0,0.22222222222222218
transboundary,2.0,13.0,0.5384615384615384
litchfield,2.0,10.0,0.5
hongkong,1.0,8.0,0.5
hkc,1.0,3.0,0.3333333333333333
shawn,14.0,5.0,0.15714285714285717
heroin,4.0,6.0,0.4583333333333333
overdose,8.0,8.0,0.5625
peppers,11.0,7.0,0.0649350649350649
drummer,33.0,7.0,0.07359307359307357
irons,8.0,5.0,0.45
incapable,1.0,9.0,0.2222222222222222
coping,1.0,6.0,0.0
yongala,1.0,7.0,0.7142857142857143
sank,7.0,4.0,0.10714285714285714
bowling,5.0,7.0,0.3142857142857142
ominous,2.0,7.0,0.4285714285714285
flatland,1.0,8.0,0.5
waterloo,8.0,8.0,0.609375
researchintensive,1.0,17.0,0.4705882352941176
woodruff,5.0,8.0,0.475
wood,36.0,4.0,0.14583333333333334
veteran,10.0,7.0,0.3714285714285714
icehogs,1.0,7.0,0.5714285714285714
forcefield,1.0,10.0,0.5
rossendale,3.0,10.0,0.7666666666666666
darwen,1.0,6.0,0.5
coat,19.0,4.0,0.3684210526315789
leeuwarden,2.0,10.0,0.55
rex,6.0,3.0,0.16666666666666666
queenie,3.0,7.0,0.23809523809523805
berry,9.0,5.0,0.08888888888888889
similarity,3.0,10.0,0.26666666666666666
humble,1.0,6.0,0.1666666666666666
cmon,1.0,4.0,0.5
everybody,8.0,9.0,0.5277777777777778
ward,25.0,4.0,0.06
dust,10.0,4.0,0.025
pneumonia,18.0,9.0,0.3888888888888889
malnutrition,4.0,12.0,0.6041666666666666
testing,12.0,7.0,0.19047619047619044
testers,1.0,7.0,0.2857142857142857
catalanspeaking,1.0,15.0,0.3333333333333333
costa,42.0,5.0,0.06190476190476191
rica,32.0,4.0,0.0390625
coqui,1.0,5.0,0.4
notorious,8.0,9.0,0.4305555555555556
invasive,2.0,8.0,0.125
kiruna,1.0,6.0,0.5
stacey,2.0,6.0,0.3333333333333333
headlamp,1.0,8.0,0.5
lamp,6.0,4.0,0.041666666666666664
attached,20.0,8.0,0.2375
kolumbusplatz,3.0,13.0,0.7435897435897436
furtado,5.0,7.0,0.6857142857142857
indestructible,3.0,14.0,0.5714285714285715
inherent,2.0,8.0,0.25
risk,20.0,4.0,0.0625
salmonella,2.0,10.0,0.55
cracked,4.0,7.0,0.17857142857142855
improperly,2.0,10.0,0.4
washed,3.0,6.0,0.38888888888888884
eggshells,1.0,9.0,0.5555555555555556
musicologist,2.0,12.0,0.6666666666666666
rodeo,1.0,5.0,0.4
rodear,1.0,6.0,0.6666666666666666
roundup,1.0,7.0,0.7142857142857143
elmwood,1.0,7.0,0.4285714285714285
peoria,6.0,6.0,0.3333333333333333
krone,1.0,5.0,0.4
reentered,2.0,9.0,0.5
ninetynine,1.0,10.0,0.4
bujumbura,3.0,9.0,0.4074074074074074
multisport,4.0,10.0,0.625
rwagasore,1.0,9.0,0.6666666666666666
adaptations,6.0,11.0,0.5151515151515151
tolerance,4.0,9.0,0.4722222222222222
humidity,4.0,8.0,0.25
marimba,2.0,7.0,0.49999999999999994
chopi,1.0,5.0,0.4
hyperluminous,1.0,13.0,0.4615384615384615
quasar,2.0,6.0,0.3333333333333333
apm,1.0,3.0,0.3333333333333333
newcastle,20.0,9.0,0.45555555555555555
header,5.0,6.0,0.03333333333333332
ellipsoid,2.0,9.0,0.5555555555555556
quadric,1.0,7.0,0.5714285714285714
analogue,1.0,8.0,0.5
ellipse,3.0,7.0,0.42857142857142855
shopping,17.0,8.0,0.10294117647058823
wiring,2.0,6.0,0.1666666666666666
bandicoot,7.0,9.0,0.14285714285714285
allround,2.0,8.0,0.375
racer,5.0,5.0,0.04
dson,3.0,4.0,0.25
boaro,1.0,5.0,0.6
abobro,1.0,6.0,0.3333333333333333
pardo,2.0,5.0,0.4
bruni,1.0,5.0,0.4
nicolas,11.0,7.0,0.49350649350649345
sarkozy,3.0,7.0,0.5714285714285714
kohat,4.0,5.0,0.65
peshawar,5.0,8.0,0.625
threetime,3.0,9.0,0.3703703703703704
killedabout,1.0,11.0,0.8181818181818182
marrying,2.0,8.0,0.125
implied,5.0,7.0,0.2857142857142857
rhetorical,2.0,10.0,0.4
wish,7.0,4.0,0.14285714285714285
gawler,5.0,6.0,0.4333333333333333
selfsufficient,2.0,14.0,0.5
confidence,9.0,10.0,0.2888888888888889
alpe,1.0,4.0,0.25
dhuez,1.0,5.0,0.0
yeasts,1.0,6.0,0.3333333333333333
reproduce,6.0,9.0,0.46296296296296297
mitosis,1.0,7.0,0.5714285714285714
asymmetric,3.0,10.0,0.7000000000000001
budding,2.0,7.0,0.3571428571428571
cardiovascular,3.0,14.0,0.5238095238095238
vessel,10.0,6.0,0.09999999999999998
timeslot,1.0,8.0,0.75
anqing,1.0,6.0,0.1666666666666666
barnum,14.0,6.0,0.2261904761904762
worcester,11.0,9.0,0.3434343434343434
dynamy,1.0,6.0,0.6666666666666666
internship,3.0,10.0,0.5333333333333333
dowd,1.0,4.0,0.25
faro,1.0,4.0,0.25
poker,10.0,5.0,0.24000000000000005
brag,1.0,4.0,0.5
threecard,1.0,9.0,0.5555555555555556
naperville,1.0,10.0,0.6
upgrades,1.0,8.0,0.5
lowcost,6.0,7.0,0.19047619047619044
rapier,3.0,6.0,0.5
himavan,1.0,7.0,0.4285714285714285
mena,1.0,4.0,0.0
oakville,1.0,8.0,0.625
twinned,18.0,7.0,0.0952380952380952
dorval,1.0,6.0,0.3333333333333333
neyagawa,1.0,8.0,0.625
pioneer,18.0,7.0,0.34920634920634913
masters,13.0,7.0,0.1538461538461538
ruto,1.0,4.0,0.25
uhuru,1.0,5.0,0.4
kenyatta,1.0,8.0,0.375
summons,2.0,7.0,0.4285714285714285
postal,11.0,6.0,0.28787878787878785
sverker,1.0,7.0,0.5714285714285714
reconquer,1.0,9.0,0.4444444444444444
gestilren,1.0,9.0,0.5555555555555556
sergius,1.0,7.0,0.2857142857142857
accommodation,4.0,13.0,0.3846153846153846
alienated,1.0,9.0,0.5555555555555556
froze,1.0,5.0,0.0
praise,8.0,6.0,0.375
revolver,2.0,8.0,0.3125
bid,14.0,3.0,0.23809523809523808
greenfield,1.0,10.0,0.5
cuomo,2.0,5.0,0.6
ngel,2.0,4.0,0.25
javier,3.0,6.0,0.16666666666666663
arizmendi,1.0,9.0,0.6666666666666666
investor,4.0,8.0,0.40625
ron,11.0,3.0,0.1515151515151515
joyce,4.0,5.0,0.1
marta,3.0,5.0,0.13333333333333333
kauffman,2.0,8.0,0.3125
crane,6.0,5.0,0.4000000000000001
fossen,1.0,6.0,0.1666666666666666
belzer,1.0,6.0,0.1666666666666666
keys,15.0,4.0,0.05
drums,12.0,5.0,0.48333333333333334
orvieto,1.0,7.0,0.7142857142857143
swell,1.0,5.0,0.2
lawson,4.0,6.0,0.375
hampstead,6.0,9.0,0.5
bandy,18.0,5.0,0.14444444444444446
interlagos,1.0,10.0,0.6
searle,1.0,6.0,0.1666666666666666
pushed,11.0,6.0,0.1969696969696969
oilexporting,1.0,12.0,0.4166666666666667
raise,9.0,5.0,0.35555555555555557
cutting,13.0,7.0,0.17582417582417575
kuwait,10.0,6.0,0.6
birdo,4.0,5.0,0.3
georgian,7.0,8.0,0.35714285714285715
huron,6.0,5.0,0.6333333333333333
veyron,2.0,6.0,0.5
leibstandarte,1.0,13.0,0.6153846153846154
operate,12.0,7.0,0.11904761904761901
dextrorotary,1.0,12.0,0.5833333333333334
methylphenidate,1.0,15.0,0.6
dtmp,1.0,4.0,0.5
legislatures,5.0,12.0,0.19999999999999998
szubanski,1.0,9.0,0.6666666666666666
esme,1.0,4.0,0.75
hoggett,1.0,7.0,0.5714285714285714
furlow,1.0,6.0,0.3333333333333333
farscape,1.0,8.0,0.5
prompted,7.0,8.0,0.39285714285714285
noticeable,4.0,10.0,0.575
reappraisal,1.0,11.0,0.5454545454545454
exhibiting,2.0,10.0,0.35
flats,4.0,5.0,0.2
rcsi,1.0,4.0,0.75
offers,24.0,6.0,0.07638888888888885
physiotherapy,1.0,13.0,0.7692307692307693
windowpane,1.0,10.0,0.3
unpainted,1.0,9.0,0.4444444444444444
bushranger,4.0,10.0,0.6499999999999999
ned,9.0,3.0,0.2222222222222222
philology,2.0,9.0,0.3888888888888889
sociology,6.0,9.0,0.3333333333333333
gunther,2.0,7.0,0.1428571428571428
waveland,1.0,8.0,0.5
katrina,11.0,7.0,0.5584415584415584
construct,6.0,9.0,0.2962962962962963
expressways,3.0,11.0,0.5454545454545454
postclassic,2.0,11.0,0.40909090909090906
yucatn,6.0,6.0,0.5277777777777778
culminating,2.0,11.0,0.40909090909090906
smarter,2.0,7.0,0.0714285714285714
grader,2.0,6.0,0.41666666666666663
contactor,1.0,9.0,0.2222222222222222
switch,13.0,6.0,0.21794871794871792
ratings,11.0,7.0,0.4285714285714285
boniface,2.0,8.0,0.5
cardinalpriest,4.0,14.0,0.5178571428571428
lune,3.0,4.0,0.4166666666666667
misrepresenting,1.0,15.0,0.5333333333333333
vinyl,7.0,5.0,0.2857142857142857
protest,4.0,7.0,0.17857142857142855
crowdfunded,1.0,11.0,0.5454545454545454
indiegogo,1.0,9.0,0.4444444444444444
reynaldo,3.0,8.0,0.5833333333333334
curtis,13.0,6.0,0.47435897435897434
surveys,3.0,7.0,0.42857142857142855
unprecedented,6.0,13.0,0.4487179487179487
supergiant,3.0,10.0,0.6
redesignated,1.0,12.0,0.5
thrill,1.0,6.0,0.3333333333333333
chlorophyll,2.0,11.0,0.4545454545454545
access,25.0,6.0,0.16666666666666663
amenities,2.0,9.0,0.3333333333333333
launches,2.0,8.0,0.5625
cummings,1.0,8.0,0.375
annabelle,1.0,9.0,0.7777777777777778
kraft,1.0,5.0,0.4
discounted,1.0,10.0,0.5
situation,17.0,9.0,0.3856209150326797
renzo,1.0,5.0,0.6
shard,1.0,5.0,0.6
spirelike,1.0,9.0,0.6666666666666666
sculpture,11.0,9.0,0.4444444444444444
emerging,4.0,8.0,0.34375
ueuropean,1.0,9.0,0.3333333333333333
staffed,2.0,7.0,0.3571428571428571
bridgeport,3.0,10.0,0.6333333333333333
takahashi,3.0,9.0,0.48148148148148145
enrolled,17.0,8.0,0.3014705882352941
porrentruy,5.0,10.0,0.36
rangiers,1.0,8.0,0.5
saints,23.0,6.0,0.4927536231884058
halifax,6.0,7.0,0.26190476190476186
http,3.0,4.0,0.5
openlibrary,1.0,11.0,0.5454545454545454
dystopian,4.0,9.0,0.4722222222222222
comedydrama,13.0,11.0,0.32867132867132864
weir,3.0,4.0,0.5
niccol,4.0,6.0,0.5
tina,3.0,4.0,0.16666666666666666
watson,15.0,6.0,0.18888888888888886
pelham,1.0,6.0,0.5
newly,27.0,5.0,0.037037037037037035
versus,5.0,6.0,0.06666666666666664
raymond,17.0,7.0,0.26890756302521
nominations,33.0,11.0,0.14325068870523414
mufti,2.0,5.0,0.4
sayeed,2.0,6.0,0.5
imola,3.0,5.0,0.3333333333333333
jericho,9.0,7.0,0.47619047619047616
demographic,3.0,11.0,0.3636363636363636
shift,7.0,5.0,0.4
nativist,1.0,8.0,0.5
mahoning,6.0,8.0,0.3958333333333333
ku,2.0,2.0,0.0
klux,1.0,4.0,0.0
klan,2.0,4.0,0.5
boulware,3.0,8.0,0.5416666666666666
ghz,1.0,3.0,0.6666666666666666
wireless,5.0,8.0,0.425
citadel,5.0,7.0,0.6285714285714286
explained,7.0,9.0,0.3174603174603175
creatures,9.0,9.0,0.5061728395061729
otherwise,11.0,9.0,0.5555555555555555
guiltproducing,1.0,14.0,0.6428571428571429
cimmerians,1.0,10.0,0.5
chandigarh,4.0,10.0,0.675
twentysixth,2.0,11.0,0.40909090909090906
performanceart,1.0,14.0,0.7142857142857143
neyland,3.0,7.0,0.42857142857142855
vols,2.0,4.0,0.375
quarters,8.0,8.0,0.09375
inch,17.0,4.0,0.10294117647058823
decisive,5.0,8.0,0.375
gwynedd,3.0,7.0,0.6666666666666666
mercians,1.0,8.0,0.5
edwin,7.0,5.0,0.2857142857142857
northumbria,1.0,11.0,0.4545454545454545
tend,8.0,4.0,0.34375
profile,11.0,7.0,0.5454545454545454
tends,4.0,5.0,0.35
overestimate,2.0,12.0,0.625
riaa,12.0,4.0,0.3541666666666667
multimedia,2.0,10.0,0.55
fichot,1.0,6.0,0.5
battlehardened,1.0,14.0,0.6428571428571429
ortona,1.0,6.0,0.3333333333333333
muskrats,2.0,8.0,0.625
build,24.0,5.0,0.25833333333333336
wetlands,3.0,8.0,0.5833333333333334
expo,9.0,4.0,0.3611111111111111
makuhari,1.0,8.0,0.625
messe,3.0,5.0,0.06666666666666667
chiba,3.0,5.0,0.26666666666666666
brawl,7.0,5.0,0.2857142857142857
selfproduced,1.0,12.0,0.5833333333333334
soyuz,5.0,5.0,0.24000000000000005
kl,2.0,2.0,0.5
scrapped,4.0,8.0,0.625
thirdplace,3.0,10.0,0.6666666666666666
quackmore,6.0,9.0,0.5740740740740741
divisible,3.0,9.0,0.1851851851851852
tuesday,9.0,7.0,0.47619047619047616
onew,1.0,4.0,0.5
jonghyun,1.0,8.0,0.625
minho,1.0,5.0,0.8
taemin,1.0,6.0,0.6666666666666666
friedehorst,1.0,11.0,0.6363636363636364
burglesum,1.0,9.0,0.7777777777777778
keselowski,5.0,10.0,0.44000000000000006
topten,2.0,6.0,0.24999999999999994
thplace,5.0,7.0,0.11428571428571425
midwife,2.0,7.0,0.28571428571428564
alytes,1.0,6.0,0.3333333333333333
alytidae,1.0,8.0,0.625
discoglossidae,1.0,14.0,0.3571428571428571
chromate,4.0,8.0,0.625
albumin,1.0,7.0,0.7142857142857143
immunoglobulins,2.0,15.0,0.7666666666666666
azerbaijani,14.0,11.0,0.48701298701298695
neftchi,2.0,7.0,0.49999999999999994
baku,12.0,4.0,0.4375
inter,3.0,5.0,0.0
qaraba,1.0,6.0,0.8333333333333334
khazar,1.0,6.0,0.5
lankaran,1.0,8.0,0.5
serbocroatian,2.0,13.0,0.5769230769230769
cyrillic,20.0,8.0,0.25625
barracks,1.0,8.0,0.5
wozzeck,4.0,7.0,0.4285714285714285
sleep,22.0,5.0,0.14545454545454548
keeping,10.0,7.0,0.07142857142857141
awake,2.0,5.0,0.30000000000000004
kellogg,3.0,7.0,0.3333333333333333
jacks,2.0,5.0,0.0
multigrain,1.0,10.0,0.6
cinnamon,4.0,8.0,0.5
giro,11.0,4.0,0.13636363636363635
ditalia,9.0,7.0,0.2857142857142857
clean,12.0,5.0,0.20000000000000004
crore,1.0,5.0,0.4
containerise,1.0,12.0,0.5
sparkling,4.0,9.0,0.3333333333333333
panciu,1.0,6.0,0.8333333333333334
archaeology,6.0,11.0,0.6666666666666666
meira,2.0,5.0,0.4
patna,1.0,5.0,0.4
bihar,6.0,5.0,0.3
dalit,1.0,5.0,0.4
jagjivan,1.0,8.0,0.375
indrani,1.0,7.0,0.2857142857142857
devi,3.0,4.0,0.0
ratification,7.0,12.0,0.23809523809523808
amalgamation,3.0,12.0,0.4444444444444444
thunders,1.0,8.0,0.625
alain,4.0,5.0,0.25
mabanckou,2.0,9.0,0.6666666666666666
congobrazzaville,3.0,16.0,0.7083333333333334
generous,1.0,8.0,0.625
allowance,1.0,9.0,0.6666666666666666
chinon,1.0,6.0,0.3333333333333333
vienne,3.0,6.0,0.3333333333333333
wojtya,3.0,6.0,0.5555555555555555
chronological,6.0,13.0,0.3974358974358974
popes,5.0,5.0,0.52
nonitalian,1.0,10.0,0.5
dalimr,1.0,6.0,0.3333333333333333
janovi,1.0,6.0,0.6666666666666666
mhc,4.0,3.0,0.5833333333333333
ideal,9.0,5.0,0.2222222222222222
wasseramt,3.0,9.0,0.5555555555555555
emme,2.0,4.0,0.0
solothurn,5.0,9.0,0.6888888888888889
gemeenteraadslid,1.0,16.0,0.625
raadslid,1.0,8.0,0.625
presiding,8.0,9.0,0.2222222222222222
houdini,1.0,7.0,0.5714285714285714
break,29.0,5.0,0.3241379310344828
beck,12.0,4.0,0.0
gregorian,14.0,9.0,0.2936507936507936
glr,1.0,3.0,0.3333333333333333
venue,22.0,5.0,0.06363636363636364
subseries,9.0,9.0,0.5802469135802469
transported,5.0,11.0,0.23636363636363633
dachau,3.0,6.0,0.38888888888888884
scrooge,5.0,7.0,0.3428571428571428
mcduck,3.0,6.0,0.27777777777777773
grandma,8.0,7.0,0.1964285714285714
buttress,3.0,8.0,0.2916666666666667
projecting,4.0,10.0,0.30000000000000004
reinforce,2.0,9.0,0.5555555555555556
bhutan,8.0,6.0,0.4583333333333333
amyotrophic,3.0,11.0,0.6363636363636364
lateral,8.0,7.0,0.08928571428571426
als,1.0,3.0,0.3333333333333333
lou,9.0,3.0,0.18518518518518517
gehrig,2.0,6.0,0.6666666666666666
yeoman,1.0,6.0,0.5
poppies,1.0,7.0,0.2857142857142857
equinox,7.0,7.0,0.5714285714285714
taurus,10.0,6.0,0.35
gerard,3.0,6.0,0.3333333333333333
butler,17.0,6.0,0.2549019607843137
latterday,6.0,9.0,0.27777777777777773
romney,5.0,6.0,0.3333333333333333
shot,49.0,4.0,0.1989795918367347
scenes,12.0,6.0,0.3611111111111111
darling,3.0,7.0,0.3333333333333333
mandrills,2.0,9.0,0.4444444444444444
individuals,18.0,11.0,0.2626262626262626
dracula,5.0,7.0,0.6571428571428571
legends,7.0,7.0,0.4693877551020407
bthory,1.0,6.0,0.3333333333333333
minassian,1.0,9.0,0.5555555555555556
emmanuel,5.0,8.0,0.5
collard,1.0,7.0,0.2857142857142857
retire,8.0,6.0,0.0
